img_files,org_img_size,org_img_spacing,resampling_size,cropping_size
crossmoda2021_ldn_229_hrT2.nii.gz,"[384, 384, 40]","(0.546875, 0.546875, 1.5)","[210, 210, 60]","[256, 256, 60]"
crossmoda2022_etz_151_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0000004768371582)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_218_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_197_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_209_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625, 1.0000009536743164)","[210, 210, 51]","[256, 256, 51]"
crossmoda2021_ldn_154_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.0)","[210, 210, 80]","[256, 256, 80]"
crossmoda2021_ldn_218_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_185_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_167_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_121_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_142_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_141_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 0.9999974966049194)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_161_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_241_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_229_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_113_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_185_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_237_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_205_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_241_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_112_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0000008344650269)","[210, 210, 51]","[256, 256, 51]"
crossmoda2021_ldn_160_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_211_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
